Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Phòng có điều hòa hỏng , của sổ hỏng. Phòng ok, nhưng có điều hòa bị hỏng nên phải chuyển phòng khác",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,"Phòng_có_điều_hòa_hỏng_,_của_sổ_hỏng_._Phòng_tốt_,_nhưng_có_điều_hòa_bị_hỏng_nên_phải_chuyển_phòng_khác"
"Giá cả quá rẻ so với khu vực xung quanh, bữa sáng tương đối đầy đủ và nhân viên thân thiện",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Giá_cả_quá_rẻ_so_với_khu_vực_xung_quanh_,_bữa_sáng_tương_đối_đầy_đủ_và_nhân_viên_thân_thiện"
"Bữa sáng chưa được phong phú, nên có đèn đọc sách ở mỗi giường. Phòng sạch sẽ, thoải mái. Nhân viên nhiệt tình. Vị trí thuận lợi cho di chuyển",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,"Bữa_sáng_chưa_được_phong_phú_,_nên_có_đèn_đọc_sách_ở_mỗi_giường_._Phòng_sạch_sẽ_,_thoải_mái_._Nhân_viên_nhiệt_tình_._Vị_trí_thuận_lợi_cho_di_chuyển"
"wifi hầu như không vào được, phòng có mùi, nhân viên dọn phòng nói chuyện to gây ồn. Giường thoải mái",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,"wifi_hầu_như_không_vào_được_,_phòng_có_mùi_,_nhân_viên_dọn_phòng_nói_chuyện_to_gây_ồn_._Giường_thoải_mái"
"Đừng quảng cáo 3 sao trên booking nhé. Làm mọi người nhầm. Đạt 2 sao. Thiếu nhà hàng, cà phê... Ks mới toanh. Nội thất đẹp",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Đừng_quảng_cáo_3_sao_trên_booking_nhé_._Làm_mọi_người_nhầm_._Đạt_2_sao_._Thiếu_nhà_hàng_,_cà_phê_..._khách_sạn_mới_toanh_._Nội_thất_đẹp"
"phòng tắm không có bồn tắm, rất bất tiện khi lưu trú có trẻ em nhỏ. Phòng đẹp, trang trí hoa nhã",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,"phòng_tắm_không_có_bồn_tắm_,_rất_bất_tiện_khi_lưu_trú_có_trẻ_em_nhỏ_._Phòng_đẹp_,_trang_trí_hoa_nhã"
Khách sạn không có sao nào mà quảng cáo là 3 sao???,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Khách_sạn_không_có_sao_nào_mà_quảng_cáo_là_3_sao_?_?_?
"Nhân viên nhiệt tình Phòng ốc đẹp, đặc biệt rất sạch sẽ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_nhiệt_tình_Phòng_ốc_đẹp_,_đặc_biệt_rất_sạch_sẽ"
"Nhân viên vui vẻ phòng nhỏ, thiếu chỗ để xe an toàn bữa sáng ít món",0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_vui_vẻ_phòng_nhỏ_,_thiếu_chỗ_để_xe_an_toàn_bữa_sáng_ít_món"
Toleit sạch đẹp Phòng hơi chật hẹp Bữa sáng quá nghèo nàn.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,Toleit_sạch_đẹp_Phòng_hơi_chật_hẹp_Bữa_sáng_quá_nghèo_nàn_.
"bữa sáng có ngon hơn trước, giường ngủ rất thoải mái dễ chịu",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"bữa_sáng_có_ngon_hơn_trước_,_giường_ngủ_rất_thoải_mái_dễ_chịu"
Giường rất thoải mái Đồ ăn sáng không hợp lắm,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Giường_rất_thoải_mái_Đồ_ăn_sáng_không_hợp_lắm
"Địa điểm của KS rất thuận tiện trong đi lại. Nếu chỉ đi nghỉ ngắn ngày, ăn uống, mua sắm quanh các TTTM hoặc nhà hàng tại Q1,3 thì gần như không phải đi taxi. Nội thất trong phòng quá sơ sài, phòng gần như chỉ có chiếc giường, tủ quần áo thì không thể treo được bất cứ cái gì vì quá nhỏ. Phòng tắm khá sạch, nhân viên dọn cẩn thận nhưng khăn thì lại rất bẩn, đặc biệt là khăn lau tay. Mình có đơn giặt đồ, chuyển cho nhân viên từ chiều hôm trước hẹn sáng mai lấy, nhưng gọi xuống lễ tân 3 lần đều không thấy mang đồ lên, cũng không có bất cứ phản hồi nào.",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,2,0,0,0,3,"Địa_điểm_của_khách_sạn_rất_thuận_tiện_trong_đi_lại_._Nếu_chỉ_đi_nghỉ_ngắn_ngày_,_ăn_uống_,_mua_sắm_quanh_các_TTTM_hoặc_nhà_hàng_tại_Q1_,_3_thì_gần_như_không_phải_đi_taxi_._Nội_thất_trong_phòng_quá_sơ_sài_,_phòng_gần_như_chỉ_có_chiếc_giường_,_tủ_quần_áo_thì_không_thể_treo_được_bất_cứ_cái_gì_vì_quá_nhỏ_._Phòng_tắm_khá_sạch_,_nhân_viên_dọn_cẩn_thận_nhưng_khăn_thì_lại_rất_bẩn_,_đặc_biệt_là_khăn_lau_tay_._Mình_có_đơn_giặt_đồ_,_chuyển_cho_nhân_viên_từ_chiều_hôm_trước_hẹn_sáng_mai_lấy_,_nhưng_gọi_xuống_lễ_tân_3_lần_đều_không_thấy_mang_đồ_lên_,_cũng_không_có_bất_cứ_phản_hồi_nào_."
"Phòng ốc sạch sẽ Mặt bằng chật, so với hình quảng cáo. 1 tiếng từ lúc chúng tôi đến khách sạn, không có nổi 1 ly nước lọc welcome drink, dù nhân viên vẫn rảnh. Dịch vụ là ủi không có.",0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Phòng_ốc_sạch_sẽ_Mặt_bằng_chật_,_so_với_hình_quảng_cáo_._1_tiếng_từ_lúc_chúng_tôi_đến_khách_sạn_,_không_có_nổi_1_ly_nước_lọc_welcome_drink_,_dù_nhân_viên_vẫn_rảnh_._Dịch_vụ_là_ủi_không_có_."
"Phòng sạch sẽ, vier đẹp, nhân viên nhiệt tình , chu đáo wifi hơi yếu, bữa sáng chưa phong phú",0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_sạch_sẽ_,_vier_đẹp_,_nhân_viên_nhiệt_tình_,_chu_đáo_wifi_hơi_yếu_,_bữa_sáng_chưa_phong_phú"
Mùi hôi của khách trước vẫn còn thoang thoảng trong phòng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mùi_hôi_của_khách_trước_vẫn_còn_thoang_thoảng_trong_phòng
Nệm êm giường sạch sẽ sự tiếp đón nồng hậu Dàn lễ tân nhiệt tình và rất tuyệt. Không có nhà hàng ăn để gọi món ăn nếu lỡ bữa...,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Nệm_êm_giường_sạch_sẽ_sự_tiếp_đón_nồng_hậu_Dàn_lễ_tân_nhiệt_tình_và_rất_tuyệt_vời_._Không_có_nhà_hàng_ăn_để_gọi_món_ăn_nếu_lỡ_bữa_...
Giường thoải mái. Sạch sẽ. Thái độ nhân viên tốt Không có thang máy. Phòng không có cửa sổ,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,Giường_thoải_mái_._Sạch_sẽ_._Thái_độ_nhân_viên_tốt_Không_có_thang_máy_._Phòng_không_có_cửa_sổ
"Phòng đẹp, sạch sẽ, ban công trồng cây xanh có hoa đẹp Có con nhỏ phải leo thang bộ lầu cao nên hơi mệt.",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng_đẹp_,_sạch_sẽ_,_ban_công_trồng_cây_xanh_có_hoa_đẹp_Có_con_nhỏ_phải_leo_thang_bộ_lầu_cao_nên_hơi_mệt_."
"Khách sạn ở khu vực trung tâm, phòng ở sạch sẽ, thoáng mát, đặc biệt nhân viên khách sạn nhiệt tình, thân thiện khiến chúng tôi rất hài lòng.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Khách_sạn_ở_khu_vực_trung_tâm_,_phòng_ở_sạch_sẽ_,_thoáng_mát_,_đặc_biệt_nhân_viên_khách_sạn_nhiệt_tình_,_thân_thiện_khiến_chúng_tôi_rất_hài_lòng_."
"Nhân viên tiếp đón vui vẻ, thân thiện. Khách sạn tương đối đủ tiện nghị, thuận tiện đi lại. Đặc biệt là dù nhận phòng sớm nhưng vẫn nhận được phòng sớm nhất có thể. Thang máy hơi nhỏ, phòng dọn dẹp lau chùi chưa kỷ (ở góc giường trong).",0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_tiếp_đón_vui_vẻ_,_thân_thiện_._Khách_sạn_tương_đối_đủ_tiện_nghị_,_thuận_tiện_đi_lại_._Đặc_biệt_là_dù_nhận_phòng_sớm_nhưng_vẫn_nhận_được_phòng_sớm_nhất_có_thể_._Thang_máy_hơi_nhỏ_,_phòng_dọn_dẹp_lau_chùi_chưa_kỷ_(_ở_góc_giường_trong_)_."
Khách sạn rất gần trung tâm. Nhiều nhà hàng ăn ngon và rẻ. Khu phố nhộn nhịp suốt ngày đêm. Nhân viên nhiệt tình và vui vẻ như người nhà. Đặc biệt là bạn Tú Chất tẩy rửa vệ sinh mùi hơi khó chịu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,Khách_sạn_rất_gần_trung_tâm_._Nhiều_nhà_hàng_ăn_ngon_và_rẻ_._Khu_phố_nhộn_nhịp_suốt_ngày_đêm_._Nhân_viên_nhiệt_tình_và_vui_vẻ_như_người_nhà_._Đặc_biệt_là_bạn_Tú_Chất_tẩy_rửa_vệ_sinh_mùi_hơi_khó_chịu
"Bữa sáng được, phục vụ nhiệt tình, chỗ nghỉ gần trung tâm Sài gòn. Vệ sinh trong phòng không được sạch lắm.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa_sáng_được_,_phục_vụ_nhiệt_tình_,_chỗ_nghỉ_gần_trung_tâm_Sài_gòn_._Vệ_sinh_trong_phòng_không_được_sạch_lắm_."
"- Nằm ở trung tâm quận 1, gần nhiều điểm du lịch và ăn uống. - Nhân viên nhẹ nhàng, nhiệt tình. - Chỗ mượn xe máy ở gần. Phòng nhỏ nên hơi bí",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,"-_Nằm_ở_trung_tâm_quận_1_,_gần_nhiều_điểm_du_lịch_và_ăn_uống_._-_Nhân_viên_nhẹ_nhàng_,_nhiệt_tình_._-_Chỗ_mượn_xe_máy_ở_gần_._Phòng_nhỏ_nên_hơi_bí"
"Anh Trung, lễ tân khách sạn, rất nhiệt tình, hay giúp đỡ, hỏi han, đưa ra lời khuyên cho chúng tôi Tôi ở phòng 302, trong phòng nên có 1 minibar và bố trí thêm ghế ngồi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,"Anh_Trung_,_lễ_tân_khách_sạn_,_rất_nhiệt_tình_,_hay_giúp_đỡ_,_hỏi_han_,_đưa_ra_lời_khuyên_cho_chúng_tôi_Tôi_ở_phòng_302_,_trong_phòng_nên_có_1_minibar_và_bố_trí_thêm_ghế_ngồi"
"Bữa sáng ít món nhưng nấu rất ngon. Nhân viên rất vui vẻ, nhiệt tình. Vị trí thuận tiện. Nhà tắm hơi nhỏ. Đặt trên booking phòng deluxe có tầm nhìn quang cảnh nhưng thực tế không có.",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,"Bữa_sáng_ít_món_nhưng_nấu_rất_ngon_._Nhân_viên_rất_vui_vẻ_,_nhiệt_tình_._Vị_trí_thuận_tiện_._Nhà_tắm_hơi_nhỏ_._Đặt_trên_booking_phòng_deluxe_có_tầm_nhìn_quang_cảnh_nhưng_thực_tế_không_có_."
"Các anh chị rất nhiệt tình và đáng yêu, phòng sạch sẽ, vị trí thuận lợi cho việc đi chơi Wc của phòng e nên có rèm vì nó là kính thế chỉ hợp ở 1 mình thôi ạ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Các_anh_chị_rất_nhiệt_tình_và_đáng_yêu_,_phòng_sạch_sẽ_,_vị_trí_thuận_lợi_cho_việc_đi_chơi_Wc_của_phòng_e_nên_có_rèm_vì_nó_là_kính_thế_chỉ_hợp_ở_1_mình_thôi_ạ"
"Bữa sáng khá ngon, dễ ăn với khẩu vị miền Bắc. Nhân viên và quản lý ks rất vui vẻ niềm nở, quan tâm chu đáo với khách nghỉ. Rất thích phong cách phục vụ ở đây Chỉ có duy nhất 1 điều ko hài lòng là điều hòa phòng mình ở bị hỏng, lúc thì ko mát, lúc thì lại lạnh quá",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,"Bữa_sáng_khá_ngon_,_dễ_ăn_với_khẩu_vị_miền_Bắc_._Nhân_viên_và_quản_lý_khách_sạn_rất_vui_vẻ_niềm_nở_,_quan_tâm_chu_đáo_với_khách_nghỉ_._Rất_thích_phong_cách_phục_vụ_ở_đây_Chỉ_có_duy_nhất_1_điều_không_hài_lòng_là_điều_hòa_phòng_mình_ở_bị_hỏng_,_lúc_thì_không_mát_,_lúc_thì_lại_lạnh_quá"
"Nhân viên thân thiện, nhiệt tình. Phòng sạch sẽ, có máy sấy tóc Đèn tối và hình như cháy 1 đen, phòng bí, không thoát được mùi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,2,1,"Nhân_viên_thân_thiện_,_nhiệt_tình_._Phòng_sạch_sẽ_,_có_máy_sấy_tóc_Đèn_tối_và_hình_như_cháy_1_đen_,_phòng_bí_,_không_thoát_được_mùi_."
"Khách sạn có iường rất êm ái nha, nhân viên cũng rất nhiệt tình và dễ thương nữa chứ :) bị vui vui là :)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"Khách_sạn_có_iường_rất_êm_ái_nha_,_nhân_viên_cũng_rất_nhiệt_tình_và_dễ_thương_nữa_chứ_:)_bị_vui_vui_là_:)"
Vị trí đẹp. Nhân viên thân thiện và cởi mở Khách sạn không có thang máy,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Vị_trí_đẹp_._Nhân_viên_thân_thiện_và_cởi_mở_Khách_sạn_không_có_thang_máy
Giường thoải mái. Thái độ phục vụ tận tình. Tuy nhiên toilet thiếu dao cạo râu. Giá phòng hơi cao.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,Giường_thoải_mái_._Thái_độ_phục_vụ_tận_tình_._Tuy_nhiên_toilet_thiếu_dao_cạo_râu_._Giá_phòng_hơi_cao_.
"may lanh trong phong bi hu tu luc check in 14h00 , co bao nhan vien kiem tra , nhung khong co ai len kiem tra , cho toi khi toi tro lai khach san la gan 12h00 dem , luc nay may lanh van khg duoc sua , bao le tan thi duoc cau tra loi la de cho tho len kiem tra , cho toi khi tho may lanh bao voi le tan la may lanh bi hu ,tthi luc do moi doi cho toi qua phong khac , va luc do la 12h00 dem roi ,khi toi co bao ve van de may lanh hu thi le ra phai cho nguoi kiem tra ngay luc do , toi se khg bao gio quay lai khach san nay them 1 lan nua ,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,"may_lanh_trong_phong_bi_hu_tu_luc_check_in_14_h00_,_co_bao_nhan_vien_kiem_tra_,_nhung_khong_co_ai_len_kiem_tra_,_cho_toi_khi_toi_tro_lai_khach_san_la_gan_12_h00_dem_,_luc_nay_may_lanh_van_không_duoc_sua_,_bao_le_tan_thi_duoc_cau_tra_loi_la_de_cho_tho_len_kiem_tra_,_cho_toi_khi_tho_may_lanh_bao_voi_le_tan_la_may_lanh_bi_hu_,_tthi_luc_do_moi_doi_cho_toi_qua_phong_khac_,_va_luc_do_la_12_h00_dem_roi_,_khi_toi_co_bao_ve_van_de_may_lanh_hu_thi_le_ra_phai_cho_nguoi_kiem_tra_ngay_luc_do_,_toi_se_không_bao_gio_quay_lai_khach_san_nay_them_1_lan_nua_,"
Bữa sáng very good Bị làm phiền,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bữa_sáng_very_good_Bị_làm_phiền
Khách Sạn gần trung tâm. Nhân viên nhiệt tình Giá hơi cao so với 1 ks 3 sao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Khách_Sạn_gần_trung_tâm_._Nhân_viên_nhiệt_tình_Giá_hơi_cao_so_với_1_khách_sạn_3_sao
"Giường đệm thoải mái. Nhân viên nhiệt tình, rất chuyên nghiệp. Giá dịch vụ giặt đồ hơi cao",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"Giường_đệm_thoải_mái_._Nhân_viên_nhiệt_tình_,_rất_chuyên_nghiệp_._Giá_dịch_vụ_giặt_đồ_hơi_cao"
Chả thik j Phòng nghỉ không như kỳ vọng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Chả_thích_j_Phòng_nghỉ_không_như_kỳ_vọng
Nhan viên phục vu thật tốt Hơi ồn phía sau khách san .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhan_viên_phục_vu_thật_tốt_Hơi_ồn_phía_sau_khách_san_.
"Khách sạn nằm ở trung tâm nên thuận lợi cho việc đi lại, ăn uống.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Khách_sạn_nằm_ở_trung_tâm_nên_thuận_lợi_cho_việc_đi_lại_,_ăn_uống_."
"Bữa sáng và trà chiều tuyệt vời. Nhưng diện tích phòng và đồ thiết bị kém không đúng như quảng cáo và xem trên mạng. Vòi nước tắm vòi hoa sen nước yếu Diện tích phòng chật , vòi tắm hoa sen nước chảy nhỏ( yếu )",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,"Bữa_sáng_và_trà_chiều_tuyệt_vời_vời_._Nhưng_diện_tích_phòng_và_đồ_thiết_bị_kém_không_đúng_như_quảng_cáo_và_xem_trên_mạng_._Vòi_nước_tắm_vòi_hoa_sen_nước_yếu_Diện_tích_phòng_chật_,_vòi_tắm_hoa_sen_nước_chảy_nhỏ_(_yếu_)"
"Địa điểm tuyệt vời Phòng không được cách âm, sáng sớm ồn ào kinh khủng. Nhân viên không thân thiện lắm, tôi check in muộn vì máy bay đến trễ. 2h sáng về khách sạn nhân viên có vẻ khó chịu Bữa sáng bình thường.",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,"Địa_điểm_tuyệt_vời_vời_Phòng_không_được_cách_âm_,_sáng_sớm_ồn_ào_kinh_khủng_._Nhân_viên_không_thân_thiện_lắm_,_tôi_check_in_muộn_vì_máy_bay_đến_trễ_._2_h_sáng_về_khách_sạn_nhân_viên_có_vẻ_khó_chịu_Bữa_sáng_bình_thường_."
"Địa điểm tiện lợi, bữa sáng phong phú Phòng chỉ hơn khách sạn mini quanh đó 1 chút, khá bé, ánh sáng tối, thiết bị tương đối cũ, chăn nệm k thực sự sạch sẽ.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,"Địa_điểm_tiện_lợi_,_bữa_sáng_phong_phú_Phòng_chỉ_hơn_khách_sạn_mini_quanh_đó_1_chút_,_khá_bé_,_ánh_sáng_tối_,_thiết_bị_tương_đối_cũ_,_chăn_nệm_không_thực_sự_sạch_sẽ_."
"bữa sáng rất ngon, nhân viên rat nhiệt tình, tiệc trà chiều tuyệt",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"bữa_sáng_rất_ngon_,_nhân_viên_rat_nhiệt_tình_,_tiệc_trà_chiều_tuyệt_vời"
"Phòng ko kín, nghe tiếng ngoài hành lang nhiều",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng_không_kín_,_nghe_tiếng_ngoài_hành_lang_nhiều"
"Sach se, nhan vien than thien",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Sach_se_,_nhan_vien_than_thien"
"Nhân viên thân thiện nhiệt tình , bữa ăn sáng rất tuyệt",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_thân_thiện_nhiệt_tình_,_bữa_ăn_sáng_rất_tuyệt_vời"
Yên tĩnh. Gần sân bay Phòng không có cửa sổ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,Yên_tĩnh_._Gần_sân_bay_Phòng_không_có_cửa_sổ
Giường rất thoải mái! Wifi kém,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Giường_rất_thoải_mái_!_Wifi_kém
"Nhân viên vui vẻ, thân thiện Đồ ăn sáng quá nghèo nàn, wifi trên tầng không vào được.nên thay wifi khác, dòng linksys Wap300 rất kén thiết bị",0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_vui_vẻ_,_thân_thiện_Đồ_ăn_sáng_quá_nghèo_nàn_,_wifi_trên_tầng_không_vào_được_._nên_thay_wifi_khác_,_dòng_linksys_Wap300_rất_kén_thiết_bị"
"Ăn sáng ngon. Giá quá cao. Đường nhỏ, tối, đi dạo nguy hiểm.",0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ăn_sáng_ngon_._Giá_quá_cao_._Đường_nhỏ_,_tối_,_đi_dạo_nguy_hiểm_."
"Địa điểm thuận lợi, ông bà chủ nhiệt tình, vui vẻ và rất dễ gần, đễ cảm thông chia sẻ. Nói chung là mình rất ưng. Nếu lần sau vào mình vẫn ghé nơi đây",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Địa_điểm_thuận_lợi_,_ông_bà_chủ_nhiệt_tình_,_vui_vẻ_và_rất_dễ_gần_,_đễ_cảm_thông_chia_sẻ_._Nói_chung_là_mình_rất_ưng_._Nếu_lần_sau_vào_mình_vẫn_ghé_nơi_đây"
"Vị trí Phòng nhỏ, thang máy nhỏ, không có bữa sáng. Không có khu vực tiếp khách.",0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,"Vị_trí_Phòng_nhỏ_,_thang_máy_nhỏ_,_không_có_bữa_sáng_._Không_có_khu_vực_tiếp_khách_."
Không có bàn chải đánh răng cũng như xà bông tắm gội,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Không_có_bàn_chải_đánh_răng_cũng_như_xà_bông_tắm_gội
"Phòng của NN sạch sẽ, xinh xắn và rất thoải mái. Gần với chợ Bến Thành, cách phố Bùi Viện đi mấy bước chân là tới.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng_của_NN_sạch_sẽ_,_xinh_xắn_và_rất_thoải_mái_._Gần_với_chợ_Bến_Thành_,_cách_phố_Bùi_Viện_đi_mấy_bước_chân_là_tới_."
Tôi rất hài lòng với thái độ nhiệt tình của nhân viên Hơi nhỏ nhưng rất sạch sẽ,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Tôi_rất_hài_lòng_với_thái_độ_nhiệt_tình_của_nhân_viên_Hơi_nhỏ_nhưng_rất_sạch_sẽ
