Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Chỗ ở thoải mái, phòng rộng sạch sẽ gần biển tất cả nhân viên đều dễ thương, thân thiện. Dọn phòng đều đặn và rất sạch sẽ, phòng tắm gương, giường to rất êm ái và thoải mái. Từ sáng khoảng 7-8h đến trưa chiều hay nghe thấy tiếng sửa chữa ko biết là do phòng đang sửa chữa hay do xưởng gỗ kế bên. Tụi mình đi miết nên chỉ khó chịu khi trưa về nghỉ ngơi mà nghe tiếng khá là khó ngủ. Khu vực còn hơi mới, gần biển nhưng hơi xa trung tâm 1 tí nhưng đi xe máy thì thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,1,2,1,0,0,0,0,0,1,1,0,0,0,1,1,"Chỗ_ở_thoải_mái_,_phòng_rộng_sạch_sẽ_gần_biển_tất_cả_nhân_viên_đều_dễ_thương_,_thân_thiện_._Dọn_phòng_đều_đặn_và_rất_sạch_sẽ_,_phòng_tắm_gương_,_giường_to_rất_êm_ái_và_thoải_mái_._Từ_sáng_khoảng_7-8_h_đến_trưa_chiều_hay_nghe_thấy_tiếng_sửa_chữa_không_biết_là_do_phòng_đang_sửa_chữa_hay_do_xưởng_gỗ_kế_bên_._Tụi_mình_đi_miết_nên_chỉ_khó_chịu_khi_trưa_về_nghỉ_ngơi_mà_nghe_tiếng_khá_là_khó_ngủ_._Khu_vực_còn_hơi_mới_,_gần_biển_nhưng_hơi_xa_trung_tâm_1_tí_nhưng_đi_xe_máy_thì_thoải_mái_."
"Khách sạn sạch sẽ, không gian vừa đủ cho 2 người, vị trí gần biển. Nhân viên nhẹ nhàng, dễ mến, nhất là 2 bác bảo vệ gần gũi :P Sẽ lại book tiếp nếu có dịp, và giới thiệu người quen.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,"Khách_sạn_sạch_sẽ_,_không_gian_vừa_đủ_cho_2_người_,_vị_trí_gần_biển_._Nhân_viên_nhẹ_nhàng_,_dễ_mến_,_nhất_là_2_bác_bảo_vệ_gần_gũi_:_P_Sẽ_lại_book_tiếp_nếu_có_dịp_,_và_giới_thiệu_người_quen_."
"Phòng sạch sẽ, đang khuyến mại nên giá rẻ. Sáng sớm và tối rất ầm ĩ, vì Khách sạn và nhà bên cạnh đang xây dựng, chính vì vậy nên giá phòng đang giảm giá. Lễ tân đứng tuổi lịch sự nhiệt tình. Lễ tân trẻ tuổi ban đầu không cho khách đặt đồ gửi trong phòng gửi đồ, lý do là sợ nhầm lẫn với đồ của khách khác trong phòng, lý do hết sức vô lý, phải đến khi khách ko đồng ý để ngoài góc sảnh vì có máy ảnh lễ tân mới mở phòng gửi đồ. Vị trí xa, xung quanh ít cửa hàng dịch vụ, bù lại xe máy có thể thuê ngay tại khách sạn",0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,"Phòng_sạch_sẽ_,_đang_khuyến_mại_nên_giá_rẻ_._Sáng_sớm_và_tối_rất_ầm_ĩ_,_vì_Khách_sạn_và_nhà_bên_cạnh_đang_xây_dựng_,_chính_vì_vậy_nên_giá_phòng_đang_giảm_giá_._Lễ_tân_đứng_tuổi_lịch_sự_nhiệt_tình_._Lễ_tân_trẻ_tuổi_ban_đầu_không_cho_khách_đặt_đồ_gửi_trong_phòng_gửi_đồ_,_lý_do_là_sợ_nhầm_lẫn_với_đồ_của_khách_khác_trong_phòng_,_lý_do_hết_sức_vô_lý_,_phải_đến_khi_khách_không_đồng_ý_để_ngoài_góc_sảnh_vì_có_máy_ảnh_lễ_tân_mới_mở_phòng_gửi_đồ_._Vị_trí_xa_,_xung_quanh_ít_cửa_hàng_dịch_vụ_,_bù_lại_xe_máy_có_thể_thuê_ngay_tại_khách_sạn"
"Khách sạn khá sạch sẽ, nhân viên nhiệt tình thân thiện, gần biển Phạm Văn Đồng có thể đi bộ ra biển được, wifi tốt, giá giặt là khá rẻ. Điểm trừ là không có máy sấy tóc trong phòng.",0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Khách_sạn_khá_sạch_sẽ_,_nhân_viên_nhiệt_tình_thân_thiện_,_gần_biển_Phạm_Văn_Đồng_có_thể_đi_bộ_ra_biển_được_,_wifi_tốt_,_giá_giặt_là_khá_rẻ_._Điểm_trừ_là_không_có_máy_sấy_tóc_trong_phòng_."
"Nội Thất và kết cấu phòng của toàn Khách Sạn làm tôi ưng ý nhất, Sạch sẽ, ấm cúng và sang trọng, vượt chi tiêu của tôi khi Dáng Hạ Hotel chỉ mới là khách sạn cấp 1 sao. Khách Sạn chỉ phục vụ đồ ăn thức uống vào ban ngày, nhưng đa phần nhu cầu ăn uống của khách hàng tại khách sạn chủ yếu vào ban đêm.",0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"Nội_Thất_và_kết_cấu_phòng_của_toàn_Khách_Sạn_làm_tôi_ưng_ý_nhất_,_Sạch_sẽ_,_ấm_cúng_và_sang_trọng_,_vượt_chi_tiêu_của_tôi_khi_Dáng_Hạ_Hotel_chỉ_mới_là_khách_sạn_cấp_1_sao_._Khách_Sạn_chỉ_phục_vụ_đồ_ăn_thức_uống_vào_ban_ngày_,_nhưng_đa_phần_nhu_cầu_ăn_uống_của_khách_hàng_tại_khách_sạn_chủ_yếu_vào_ban_đêm_."
"phòng ốc sạch sẽ, tiện nghi tốt, thái độ nhân viên niềm nở taif khoản của mình là genious, được checkin sớm 2 tiếng nhưng có lẽ bạn trực lễ tân không biết điều này. Sau khi phản hồi với booking.com, khách sạn đã gọi điện và nhắn tin xin lỗi. Cách xử sự như vậy là khá ok, có lẽ đây chỉ lỗi vô tình do bạn trực lễ tân không biết, còn lại thì thái độ của bạn nhân viên này rất tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"phòng_ốc_sạch_sẽ_,_tiện_nghi_tốt_,_thái_độ_nhân_viên_niềm_nở_taif_khoản_của_mình_là_genious_,_được_checkin_sớm_2_tiếng_nhưng_có_lẽ_bạn_trực_lễ_tân_không_biết_điều_này_._sau_khi_phản_hồi_với_booking.com_,_khách_sạn_đã_gọi_điện_và_nhắn_tin_xin_lỗi_._Cách_xử_sự_như_vậy_là_khá_tốt_,_có_lẽ_đây_chỉ_lỗi_vô_tình_do_bạn_trực_lễ_tân_không_biết_,_còn_lại_thì_thái_độ_của_bạn_nhân_viên_này_rất_tốt_."
"Các bạn tiếp tân và bác bảo vệ rất dễ thương và nhiệt tình. Phòng rất sạch sẽ, an ninh. Hơi khó tìm đường, bảng hiệu khách sạn bị khuất bởi cây che.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"Các_bạn_tiếp_tân_và_bác_bảo_vệ_rất_dễ_thương_và_nhiệt_tình_._Phòng_rất_sạch_sẽ_,_an_ninh_._Hơi_khó_tìm_đường_,_bảng_hiệu_khách_sạn_bị_khuất_bởi_cây_che_."
Nhân viên thân thiện khách sạn sạch sẽ Xe khách sạn bảo dưỡng thường xuyên khách đi an toàn,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên_thân_thiện_khách_sạn_sạch_sẽ_Xe_khách_sạn_bảo_dưỡng_thường_xuyên_khách_đi_an_toàn
"Sạch sẽ, nhân viên thân thiện, gần biển,vị trí tốt Xe máy cho thuê chất lượng không ổn định, không được yên tĩnh",0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Sạch_sẽ_,_nhân_viên_thân_thiện_,_gần_biển_,_vị_trí_tốt_Xe_máy_cho_thuê_chất_lượng_không_ổn_định_,_không_được_yên_tĩnh"
"Phòng sạch sẽ, nhân viên thân thiện Nên có máy sấy tóc trong phòng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Phòng_sạch_sẽ_,_nhân_viên_thân_thiện_Nên_có_máy_sấy_tóc_trong_phòng"
Khách sạn giá cả tính đúng. Nhân viên dễ thương. Nội thất chắc chắn. Mỗi tội k có máy sấy để sấy tóc sau tắm. Gần biển đi bộ có xíu là đến nơi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,Khách_sạn_giá_cả_tính_đúng_._Nhân_viên_dễ_thương_._Nội_thất_chắc_chắn_._Mỗi_tội_không_có_máy_sấy_để_sấy_tóc_sau_tắm_._Gần_biển_đi_bộ_có_xíu_là_đến_nơi
Bác bảo vệ rất nhiệt tình và thân thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bác_bảo_vệ_rất_nhiệt_tình_và_thân_thiện
Phòng rất rộng rãi và sạch sẽ. Địa điểm khá gần các khu trung tâm. Nhân viên lễ tân lịch sự nhã nhặn. Khăn tắm hơi cũ và thô ráp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,Phòng_rất_rộng_rãi_và_sạch_sẽ_._Địa_điểm_khá_gần_các_khu_trung_tâm_._Nhân_viên_lễ_tân_lịch_sự_nhã_nhặn_._Khăn_tắm_hơi_cũ_và_thô_ráp_.
Bác bảo vệ thân thiện. Chị nhân viên vui vẻ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bác_bảo_vệ_thân_thiện_._Chị_nhân_viên_vui_vẻ
"Phòng ốc, vật dụng tất cả đều tốt, nhân viên dễ thương nhiệt tình. Cô chủ tốt bụng :) Tốc độ internet quá chậm",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"Phòng_ốc_,_vật_dụng_tất_cả_đều_tốt_,_nhân_viên_dễ_thương_nhiệt_tình_._Cô_chủ_tốt_bụng_:)_Tốc_độ_internet_quá_chậm"
"Tiện nghi, thoải mái, nhân viên rất tuyệt, góp phần tạo nên 1 chuyến đi trọn vẹn. Giá cả hợp lý",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Tiện_nghi_,_thoải_mái_,_nhân_viên_rất_tuyệt_vời_,_góp_phần_tạo_nên_1_chuyến_đi_trọn_vẹn_._Giá_cả_hợp_lý"
"thái độ của chủ KS rất thân thiện, tạo điều kiện tốt cho nhóm vị trí khách sạn, mình toàn đi lạc thôi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"thái_độ_của_chủ_khách_sạn_rất_thân_thiện_,_tạo_điều_kiện_tốt_cho_nhóm_vị_trí_khách_sạn_,_mình_toàn_đi_lạc_thôi"
"Nhân viên nhiệt tình, giá phải chăng, phòng sạch sẽ, tiện nghi Xa trung tâm, di chuyển khá tốn kém",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_nhiệt_tình_,_giá_phải_chăng_,_phòng_sạch_sẽ_,_tiện_nghi_Xa_trung_tâm_,_di_chuyển_khá_tốn_kém"
"Nhân viên có thể niềm nở hơn, vui vẻ hơn khi giao tiếp với khách hàng thì sẽ tốt hơn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Nhân_viên_có_thể_niềm_nở_hơn_,_vui_vẻ_hơn_khi_giao_tiếp_với_khách_hàng_thì_sẽ_tốt_hơn"
"Gần biển, tiện nghi đầy đủ, phòng sạch sẽ thoáng mát, nhân viên nhiệt tình",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Gần_biển_,_tiện_nghi_đầy_đủ_,_phòng_sạch_sẽ_thoáng_mát_,_nhân_viên_nhiệt_tình"
Phòng sạch sẽ. Đồ đều rất mới,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Phòng_sạch_sẽ_._Đồ_đều_rất_mới
"Khách sạn nhỏ nhưng phục vụ khá chu đáo, mọi dịch vụ và tiện nghi đều ổn, nv nhiệt tình thân thiện",0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Khách_sạn_nhỏ_nhưng_phục_vụ_khá_chu_đáo_,_mọi_dịch_vụ_và_tiện_nghi_đều_ổn_,_nhân_viên_nhiệt_tình_thân_thiện"
"Vị trí thuận lợi Không có bữa ăn sáng. Dù đặt loại phòng nào đi nữa thì thiết nghĩ không nên có sự phân biệt về giá cả các loại phòng, không phải là phòng rẻ thì không có ăn sáng (dù ở thời điểm tôi đặt thì các phòng đắt hơn đã hết, tôi không có sự lựa chọn khác)",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Vị_trí_thuận_lợi_Không_có_bữa_ăn_sáng_._Dù_đặt_loại_phòng_nào_đi_nữa_thì_thiết_nghĩ_không_nên_có_sự_phân_biệt_về_giá_cả_các_loại_phòng_,_không_phải_là_phòng_rẻ_thì_không_có_ăn_sáng_(_dù_ở_thời_điểm_tôi_đặt_thì_các_phòng_đắt_hơn_đã_hết_,_tôi_không_có_sự_lựa_chọn_khác_)"
"Giường thoải mái phòng đẹp, art, sạch sẽ nhân viên tận tình chu đáo vui vẻ vị trí thuận tiện di chuyển có nhiều dịch vụ giải trí, thư giãn hay Ổ điện có vấn đề Wifi ko truy cập được",0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,1,"Giường_thoải_mái_phòng_đẹp_,_art_,_sạch_sẽ_nhân_viên_tận_tình_chu_đáo_vui_vẻ_vị_trí_thuận_tiện_di_chuyển_có_nhiều_dịch_vụ_giải_trí_,_thư_giãn_hay_Ổ_điện_có_vấn_đề_Wifi_không_truy_cập_được"
"Nhán viên nhiệt tình, Vui vẻ, trách nhiệm, thức ăn ok thôi, không xuất sắc lắm. Thời tiết tháng 3 đẹp, tôi sẽ quay lại DN và sẽ ở khách sạn này Chăn drap, gối nệm nặng mùi chất tẩy rửa, đề nghị thay đổi vì sức khỏe",0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,"Nhán_viên_nhiệt_tình_,_Vui_vẻ_,_trách_nhiệm_,_thức_ăn_tốt_thôi_,_không_xuất_sắc_lắm_._Thời_tiết_tháng_3_đẹp_,_tôi_sẽ_quay_lại_DN_và_sẽ_ở_khách_sạn_này_Chăn_drap_,_gối_nệm_nặng_mùi_chất_tẩy_rửa_,_đề_nghị_thay_đổi_vì_sức_khỏe"
"Khách sạn bài trí dễ thương, nhân viên lễ tân rất thân thiện với khách. Phòng hơi nhỏ và cách âm không tốt. Có thể nghe tiếng nói chuyện và đóng cửa ở bên ngoài rất to. Khi tắm nước không thoát được và tràn rất nhiều ra bên ngoài cửa nhà tắm.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,1,"Khách_sạn_bài_trí_dễ_thương_,_nhân_viên_lễ_tân_rất_thân_thiện_với_khách_._Phòng_hơi_nhỏ_và_cách_âm_không_tốt_._Có_thể_nghe_tiếng_nói_chuyện_và_đóng_cửa_ở_bên_ngoài_rất_to_._Khi_tắm_nước_không_thoát_được_và_tràn_rất_nhiều_ra_bên_ngoài_cửa_nhà_tắm_."
"Nội thất phòng ổn, phòng sạch sẽ, phù hợp với giá tiền. Các bạn nhân viên rất nhiệt tình tư vấn cũng như giúp đỡ khách. Dịch vụ thuê xe máy cũng rất ổn, giá phải chăng.",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"Nội_thất_phòng_ổn_,_phòng_sạch_sẽ_,_phù_hợp_với_giá_tiền_._Các_bạn_nhân_viên_rất_nhiệt_tình_tư_vấn_cũng_như_giúp_đỡ_khách_._Dịch_vụ_thuê_xe_máy_cũng_rất_ổn_,_giá_phải_chăng_."
"Thiết kế bắt mắt, dễ thương. Nhân viên nhiệt tình và thân thiện. View từ cửa sổ của phòng sau hơi tệ ( phong 102). Nếu như sơn màu và trang trí thêm sẽ tuyệt hơn.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,"Thiết_kế_bắt_mắt_,_dễ_thương_._Nhân_viên_nhiệt_tình_và_thân_thiện_._View_từ_cửa_sổ_của_phòng_sau_hơi_tệ_(_phong_102_)_._Nếu_như_sơn_màu_và_trang_trí_thêm_sẽ_tuyệt_vời_hơn_."
"Không như quảng cáo, 1 lầu chỉ được 2 phòng nhìn ra sông Hàn, còn lại gần như không thấy hoặc view cực kỳ tệ (khác với ghi trên booking). Bữa ăn sáng rất chán, đồ ăn không ngon.",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"Không_như_quảng_cáo_,_1_lầu_chỉ_được_2_phòng_nhìn_ra_sông_Hàn_,_còn_lại_gần_như_không_thấy_hoặc_view_cực_kỳ_tệ_(_khác_với_ghi_trên_booking_)_._Bữa_ăn_sáng_rất_chán_,_đồ_ăn_không_ngon_."
"Mình có để quên cái áo khoác tại khách sạn lúc check out, nhưng lúc đó nhân viên và mình không tìm thấy. Khi về đến HCM thì nhân vân lễ tân có gọi xin địa chỉ để gửi áo khoác vào cho mình. Khách sạn đã để lại ấn tượng khá tốt cho mình về sự chuyên nghiệp này. Mình còn được discount 10% cho lần sau. Chắc chắn sẽ quay lại Art hotel trong ngày gần nhất!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Mình_có_để_quên_cái_áo_khoác_tại_khách_sạn_lúc_check_out_,_nhưng_lúc_đó_nhân_viên_và_mình_không_tìm_thấy_._Khi_về_đến_Hồ_Chí_Minh_thì_nhân_vân_lễ_tân_có_gọi_xin_địa_chỉ_để_gửi_áo_khoác_vào_cho_mình_._Khách_sạn_đã_để_lại_ấn_tượng_khá_tốt_cho_mình_về_sự_chuyên_nghiệp_này_._Mình_còn_được_discount_10_cho_lần_sau_._Chắc_chắn_sẽ_quay_lại_Art_hotel_trong_ngày_gần_nhất_!"
"- Nhân viên chưa nhiệt tình - Đặt phòng Deluxe view sông mà phòng khá nhỏ , trên tường dơ , ga trải với mền dính dơ , hôm sau để giấy kiu dọn phòng thay ga mà vẫn i như cũ . - Nhân viên nam thấy khách xách hành lý không đỡ phụ . Còn tiếp tân nhìn không quan tâm khách cho lắm , thờ ơ với chưa chuyên nghiệp . - Mình gửi nhờ hành lý vì chưa có phòng checkin . Lát quay lại nhận phòng thì mình đưa phiếu giữ đồ mà lại lấy vali của khách khác đưa cho mình . Dù đã có đưa phiếu số phòng này kia rồi mà còn có sự nhầm lẫn như vậy . - Nhân viên nhìn chằm chằm vào khách không cần quan tâm khách cần giúp hay nhờ gì . - Đã vậy sàn gỗ thì lạch bạch . Dở hở lum la . Không có cảm giác an toàn nên cũng k dám đi mạnh 😔😔 - Hình ảnh chụp khá mới . Mà phòng thì nhìn dơ và cũ - Thất vọng vì số tiền bỏ ra ở khách sạn với một phòng k đáng tiền . - Sẽ không quay lại lần nào nữa .",0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,2,"-_Nhân_viên_chưa_nhiệt_tình_-_Đặt_phòng_Deluxe_view_sông_mà_phòng_khá_nhỏ_,_trên_tường_dơ_,_ga_trải_với_mền_dính_dơ_,_hôm_sau_để_giấy_kiu_dọn_phòng_thay_ga_mà_vẫn_i_như_cũ_._-_Nhân_viên_nam_thấy_khách_xách_hành_lý_không_đỡ_phụ_._Còn_tiếp_tân_nhìn_không_quan_tâm_khách_cho_lắm_,_thờ_ơ_với_chưa_chuyên_nghiệp_._-_Mình_gửi_nhờ_hành_lý_vì_chưa_có_phòng_checkin_._Lát_quay_lại_nhận_phòng_thì_mình_đưa_phiếu_giữ_đồ_mà_lại_lấy_vali_của_khách_khác_đưa_cho_mình_._Dù_đã_có_đưa_phiếu_số_phòng_này_kia_rồi_mà_còn_có_sự_nhầm_lẫn_như_vậy_._-_Nhân_viên_nhìn_chằm_chằm_vào_khách_không_cần_quan_tâm_khách_cần_giúp_hay_nhờ_gì_._-_đã_vậy_sàn_gỗ_thì_lạch_bạch_._Dở_hở_lum_la_._Không_có_cảm_giác_an_toàn_nên_cũng_không_dám_đi_mạnh_-_Hình_ảnh_chụp_khá_mới_._Mà_phòng_thì_nhìn_dơ_và_cũ_-_Thất_vọng_vì_số_tiền_bỏ_ra_ở_khách_sạn_với_một_phòng_không_đáng_tiền_._-_Sẽ_không_quay_lại_lần_nào_nữa_."
"Phòng đẹp thoáng, sạch sẽ. Trang trí nhìn hài hoà đẹp mắt. Nhân viên nhiệt tình chu đáo. Bữa sáng ổn. Vị trí khách sạn đẹp có thể đi lại giữa thành phố với biển đều tiện lợi. Lần sau quay lại ĐN sẽ vẫn ở đây :*",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_đẹp_thoáng_,_sạch_sẽ_._Trang_trí_nhìn_hài_hòa_đẹp_mắt_._Nhân_viên_nhiệt_tình_chu_đáo_._Bữa_sáng_ổn_._Vị_trí_khách_sạn_đẹp_có_thể_đi_lại_giữa_thành_phố_với_biển_đều_tiện_lợi_._Lần_sau_quay_lại_ĐN_sẽ_vẫn_ở_đây_:"
"Khách sạn nhỏ nhắn xinh xắn, phòng tốt. Nhà hàng ăn sáng có không gian mở view ra sông Hàn rất đẹp, chất lượng bữa sáng khá tốt. Nhân viên dễ thương thân thiện. Vì khách sạn mới, đội ngũ receptionist cũng mới nên chưa thật sự chuyên nghiệp.",0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,"Khách_sạn_nhỏ_nhắn_xinh_xắn_,_phòng_tốt_._Nhà_hàng_ăn_sáng_có_không_gian_mở_view_ra_sông_Hàn_rất_đẹp_,_chất_lượng_bữa_sáng_khá_tốt_._Nhân_viên_dễ_thương_thân_thiện_._vì_khách_sạn_mới_,_đội_ngũ_receptionist_cũng_mới_nên_chưa_thật_sự_chuyên_nghiệp_."
"Phòng ngủ thoải mái, trang trí đẹp, và quan trọng là luôn sạch sẽ :d. Đồ ăn sáng được tự chọn, có rất nhiều món ngon, không gian ngồi ăn rất đẹp , nhìn ra sông hàn, có ánh nắng. Mình rất thích tông màu xanh, vàng của khách sạn, nếu được quay lại đà nẵng chắc chắn mình sẽ lại ở tại Art Hotel :D",0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng_ngủ_thoải_mái_,_trang_trí_đẹp_,_và_quan_trọng_là_luôn_sạch_sẽ_:_d_._Đồ_ăn_sáng_được_tự_chọn_,_có_rất_nhiều_món_ngon_,_không_gian_ngồi_ăn_rất_đẹp_,_nhìn_ra_sông_hàn_,_có_ánh_nắng_._Mình_rất_thích_tông_màu_xanh_,_vàng_của_khách_sạn_,_nếu_được_quay_lại_đà_nẵng_chắc_chắn_mình_sẽ_lại_ở_tại_Art_Hotel_:D"
"Bữa sáng ngon, đầy đủ món. Phòng sạch sẽ, đẹp",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Bữa_sáng_ngon_,_đầy_đủ_món_._Phòng_sạch_sẽ_,_đẹp"
"Nhân viên thân thiện, phòng mát mẻ và sạch sẽ, đồ ăn thức uống rất ngon, cách thiết kế cực nghệ thuật giống như tên gọi của nó",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_thân_thiện_,_phòng_mát_mẻ_và_sạch_sẽ_,_đồ_ăn_thức_uống_rất_ngon_,_cách_thiết_kế_cực_nghệ_thuật_giống_như_tên_gọi_của_nó"
"Sạch sẽ, tiện nghi, khách sạn trang trí cực dễ thương.",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Sạch_sẽ_,_tiện_nghi_,_khách_sạn_trang_trí_cực_dễ_thương_."
"Giường thoải mái, sạch sẽ, phòng trang trí dễ thương",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,"Giường_thoải_mái_,_sạch_sẽ_,_phòng_trang_trí_dễ_thương"
"Nội thất ok! sạch , phong cách rất tinh tế!",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Nội_thất_tốt_!_sạch_,_phong_cách_rất_tinh_tế_!"
Trang thiết bị chưa tiện nghi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,Trang_thiết_bị_chưa_tiện_nghi
"Thiết kế đẹp, sạch sẽ, tiện nghi Bữa sáng chưa ngon và phong phú",0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Thiết_kế_đẹp_,_sạch_sẽ_,_tiện_nghi_Bữa_sáng_chưa_ngon_và_phong_phú"
