Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Khách sạn ở khu vực trung tâm, phòng ở sạch sẽ, thoáng mát, đặc biệt nhân viên khách sạn nhiệt tình, thân thiện khiến chúng tôi rất hài lòng.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Khách_sạn ở khu_vực trung_tâm , phòng ở sạch_sẽ , thoáng mát , đặc_biệt nhân_viên khách_sạn nhiệt_tình , thân_thiện khiến chúng_tôi rất hài_lòng ."
"Nhân viên tiếp đón vui vẻ, thân thiện. Khách sạn tương đối đủ tiện nghị, thuận tiện đi lại. Đặc biệt là dù nhận phòng sớm nhưng vẫn nhận được phòng sớm nhất có thể. Thang máy hơi nhỏ, phòng dọn dẹp lau chùi chưa kỷ (ở góc giường trong).",0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên tiếp_đón vui_vẻ , thân_thiện . Khách_sạn tương_đối đủ tiện nghị , thuận_tiện đi_lại . Đặc_biệt là dù nhận phòng sớm nhưng vẫn nhận được phòng sớm nhất có_thể . Thang_máy hơi nhỏ , phòng dọn_dẹp lau_chùi chưa kỷ ( ở góc giường trong ) ."
Khách sạn rất gần trung tâm. Nhiều nhà hàng ăn ngon và rẻ. Khu phố nhộn nhịp suốt ngày đêm. Nhân viên nhiệt tình và vui vẻ như người nhà. Đặc biệt là bạn Tú Chất tẩy rửa vệ sinh mùi hơi khó chịu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,Khách_sạn rất gần trung_tâm . Nhiều nhà_hàng ăn ngon và rẻ . Khu_phố nhộn_nhịp suốt ngày_đêm . Nhân_viên nhiệt_tình và vui_vẻ như người_nhà . Đặc_biệt là bạn Tú_Chất tẩy_rửa vệ_sinh mùi hơi khó_chịu
"Bữa sáng được, phục vụ nhiệt tình, chỗ nghỉ gần trung tâm Sài gòn. Vệ sinh trong phòng không được sạch lắm.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa sáng được , phục_vụ nhiệt_tình , chỗ nghỉ gần trung_tâm Sài_gòn . Vệ_sinh trong phòng_không được sạch lắm ."
"- Nằm ở trung tâm quận 1, gần nhiều điểm du lịch và ăn uống. - Nhân viên nhẹ nhàng, nhiệt tình. - Chỗ mượn xe máy ở gần. Phòng nhỏ nên hơi bí",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,"- Nằm ở trung_tâm quận 1 , gần nhiều điểm du_lịch và ăn_uống . - Nhân_viên nhẹ_nhàng , nhiệt_tình . - Chỗ mượn xe_máy ở gần . Phòng nhỏ nên hơi bí"
"Anh Trung, lễ tân khách sạn, rất nhiệt tình, hay giúp đỡ, hỏi han, đưa ra lời khuyên cho chúng tôi Tôi ở phòng 302, trong phòng nên có 1 minibar và bố trí thêm ghế ngồi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,"Anh Trung , lễ_tân khách_sạn , rất nhiệt_tình , hay giúp_đỡ , hỏi_han , đưa ra lời khuyên cho chúng_tôi Tôi ở phòng 302 , trong phòng nên có 1 minibar và bố_trí thêm ghế_ngồi"
"Bữa sáng ít món nhưng nấu rất ngon. Nhân viên rất vui vẻ, nhiệt tình. Vị trí thuận tiện. Nhà tắm hơi nhỏ. Đặt trên booking phòng deluxe có tầm nhìn quang cảnh nhưng thực tế không có.",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,"Bữa sáng ít món nhưng nấu rất ngon . Nhân_viên rất vui_vẻ , nhiệt_tình . Vị_trí thuận_tiện . Nhà_tắm hơi nhỏ . Đặt trên booking phòng deluxe có tầm nhìn quang_cảnh nhưng thực_tế không có ."
"Các anh chị rất nhiệt tình và đáng yêu, phòng sạch sẽ, vị trí thuận lợi cho việc đi chơi Wc của phòng e nên có rèm vì nó là kính thế chỉ hợp ở 1 mình thôi ạ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Các anh_chị rất nhiệt_tình và đáng yêu , phòng sạch_sẽ , vị_trí thuận_lợi cho việc đi chơi Wc của phòng e nên có rèm vì nó là kính thế chỉ hợp ở 1 mình thôi ạ"
"Bữa sáng khá ngon, dễ ăn với khẩu vị miền Bắc. Nhân viên và quản lý ks rất vui vẻ niềm nở, quan tâm chu đáo với khách nghỉ. Rất thích phong cách phục vụ ở đây Chỉ có duy nhất 1 điều ko hài lòng là điều hòa phòng mình ở bị hỏng, lúc thì ko mát, lúc thì lại lạnh quá",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,"Bữa sáng khá ngon , dễ ăn với khẩu_vị miền Bắc . Nhân_viên và quản_lý khách_sạn rất vui_vẻ niềm_nở , quan_tâm chu_đáo với khách nghỉ . Rất thích phong_cách phục_vụ ở đây Chỉ có duy_nhất 1 điều không hài_lòng là điều_hoà phòng mình ở bị hỏng , lúc thì không mát , lúc thì lại lạnh quá"
"Nhân viên thân thiện, nhiệt tình. Phòng sạch sẽ, có máy sấy tóc Đèn tối và hình như cháy 1 đen, phòng bí, không thoát được mùi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,2,1,"Nhân_viên thân_thiện , nhiệt_tình . Phòng sạch_sẽ , có máy_sấy tóc Đèn tối và hình_như cháy 1 đen , phòng bí , không thoát được mùi ."
"Khách sạn có iường rất êm ái nha, nhân viên cũng rất nhiệt tình và dễ thương nữa chứ :) bị vui vui là :)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"Khách_sạn có iường rất êm_ái nha , nhân_viên cũng rất nhiệt_tình và dễ_thương nữa chứ : ) bị vui vui là : )"
Vị trí đẹp. Nhân viên thân thiện và cởi mở Khách sạn không có thang máy,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Vị_trí đẹp . Nhân_viên thân_thiện và cởi_mở Khách_sạn không có thang_máy
Giường thoải mái. Thái độ phục vụ tận tình. Tuy nhiên toilet thiếu dao cạo râu. Giá phòng hơi cao.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,Giường thoải_mái . Thái_độ phục_vụ tận_tình . Tuy_nhiên toilet thiếu dao_cạo râu . Giá phòng hơi cao .
"may lanh trong phong bi hu tu luc check in 14h00 , co bao nhan vien kiem tra , nhung khong co ai len kiem tra , cho toi khi toi tro lai khach san la gan 12h00 dem , luc nay may lanh van khg duoc sua , bao le tan thi duoc cau tra loi la de cho tho len kiem tra , cho toi khi tho may lanh bao voi le tan la may lanh bi hu ,tthi luc do moi doi cho toi qua phong khac , va luc do la 12h00 dem roi ,khi toi co bao ve van de may lanh hu thi le ra phai cho nguoi kiem tra ngay luc do , toi se khg bao gio quay lai khach san nay them 1 lan nua ,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,"may lanh trong phong bi hu tu luc check in 14h00 , co bao nhan vien kiem tra , nhung khong co ai len kiem tra , cho toi khi toi tro lai khach san la gan 12h00 dem , luc nay may lanh van không duoc sua , bao le tan thi duoc cau tra loi la de cho tho len kiem tra , cho toi khi tho may lanh bao voi le tan la may lanh bi hu , tthi luc do moi doi cho toi qua phong khac , va luc do la 12h00 dem roi , khi toi co bao ve van de may lanh hu thi le ra phai cho nguoi kiem tra ngay luc do , toi se không bao gio quay lai khach san nay them 1 lan nua ,"
Bữa sáng very good Bị làm phiền,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bữa sáng very good Bị làm_phiền
Khách Sạn gần trung tâm. Nhân viên nhiệt tình Giá hơi cao so với 1 ks 3 sao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Khách_Sạn gần trung_tâm . Nhân_viên nhiệt_tình Giá hơi cao so với 1 khách_sạn 3 sao
"Giường đệm thoải mái. Nhân viên nhiệt tình, rất chuyên nghiệp. Giá dịch vụ giặt đồ hơi cao",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"Giường đệm thoải_mái . Nhân_viên nhiệt_tình , rất chuyên_nghiệp . Giá dịch_vụ giặt đồ hơi cao"
Chả thik j Phòng nghỉ không như kỳ vọng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Chả thích j Phòng nghỉ không như kỳ_vọng
Nhan viên phục vu thật tốt Hơi ồn phía sau khách san .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhan viên phục vu thật tốt Hơi ồn phía sau khách san .
"Khách sạn nằm ở trung tâm nên thuận lợi cho việc đi lại, ăn uống.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Khách_sạn nằm ở trung_tâm nên thuận_lợi cho việc đi_lại , ăn_uống ."
"Bữa sáng và trà chiều tuyệt vời. Nhưng diện tích phòng và đồ thiết bị kém không đúng như quảng cáo và xem trên mạng. Vòi nước tắm vòi hoa sen nước yếu Diện tích phòng chật , vòi tắm hoa sen nước chảy nhỏ( yếu )",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,"Bữa sáng và trà chiều tuyệt_vời vời . Nhưng diện_tích phòng và đồ thiết_bị kém không đúng như quảng_cáo và xem trên mạng . Vòi_nước tắm vòi_hoa_sen nước yếu Diện_tích phòng chật , vòi tắm hoa sen nước chảy nhỏ ( yếu )"
"Địa điểm tuyệt vời Phòng không được cách âm, sáng sớm ồn ào kinh khủng. Nhân viên không thân thiện lắm, tôi check in muộn vì máy bay đến trễ. 2h sáng về khách sạn nhân viên có vẻ khó chịu Bữa sáng bình thường.",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,"Địa_điểm tuyệt_vời vời Phòng_không được cách_âm , sáng sớm ồn_ào kinh_khủng . Nhân_viên không thân_thiện lắm , tôi check in muộn vì máy_bay đến trễ . 2h sáng về khách_sạn nhân_viên có_vẻ khó_chịu Bữa sáng bình_thường ."
"Địa điểm tiện lợi, bữa sáng phong phú Phòng chỉ hơn khách sạn mini quanh đó 1 chút, khá bé, ánh sáng tối, thiết bị tương đối cũ, chăn nệm k thực sự sạch sẽ.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,"Địa_điểm tiện_lợi , bữa sáng phong_phú Phòng chỉ hơn khách_sạn mini quanh đó 1 chút , khá bé , ánh_sáng tối , thiết_bị tương_đối cũ , chăn nệm không thực_sự sạch_sẽ ."
"bữa sáng rất ngon, nhân viên rat nhiệt tình, tiệc trà chiều tuyệt",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"bữa sáng rất ngon , nhân_viên rat nhiệt_tình , tiệc_trà chiều tuyệt_vời"
"Phòng ko kín, nghe tiếng ngoài hành lang nhiều",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng_không kín , nghe tiếng ngoài hành_lang nhiều"
"Sach se, nhan vien than thien",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Sach se , nhan vien than thien"
"Nhân viên thân thiện nhiệt tình , bữa ăn sáng rất tuyệt",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên thân_thiện nhiệt_tình , bữa ăn sáng rất tuyệt_vời"
Yên tĩnh. Gần sân bay Phòng không có cửa sổ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,Yên_tĩnh . Gần sân_bay Phòng_không có cửa_sổ
Giường rất thoải mái! Wifi kém,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Giường rất thoải_mái ! Wifi kém
"Nhân viên vui vẻ, thân thiện Đồ ăn sáng quá nghèo nàn, wifi trên tầng không vào được.nên thay wifi khác, dòng linksys Wap300 rất kén thiết bị",0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên vui_vẻ , thân_thiện Đồ_ăn sáng quá nghèo_nàn , wifi trên tầng không vào được.nên thay wifi khác , dòng linksys Wap300 rất kén thiết_bị"
"Ăn sáng ngon. Giá quá cao. Đường nhỏ, tối, đi dạo nguy hiểm.",0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ăn sáng ngon . Giá quá cao . Đường nhỏ , tối , đi dạo nguy_hiểm ."
"Địa điểm thuận lợi, ông bà chủ nhiệt tình, vui vẻ và rất dễ gần, đễ cảm thông chia sẻ. Nói chung là mình rất ưng. Nếu lần sau vào mình vẫn ghé nơi đây",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Địa_điểm thuận_lợi , ông_bà chủ nhiệt_tình , vui_vẻ và rất dễ gần , đễ cảm_thông chia_sẻ . Nói_chung là mình rất ưng . Nếu lần sau vào mình vẫn ghé nơi đây"
"Vị trí Phòng nhỏ, thang máy nhỏ, không có bữa sáng. Không có khu vực tiếp khách.",0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,"Vị_trí Phòng nhỏ , thang_máy nhỏ , không có bữa sáng . Không có khu_vực tiếp khách ."
Không có bàn chải đánh răng cũng như xà bông tắm gội,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Không có bàn_chải đánh răng cũng như xà_bông tắm_gội
"Phòng của NN sạch sẽ, xinh xắn và rất thoải mái. Gần với chợ Bến Thành, cách phố Bùi Viện đi mấy bước chân là tới.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng của NN sạch_sẽ , xinh_xắn và rất thoải_mái . Gần với chợ Bến_Thành , cách phố Bùi_Viện đi mấy bước chân là tới ."
Tôi rất hài lòng với thái độ nhiệt tình của nhân viên Hơi nhỏ nhưng rất sạch sẽ,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Tôi rất hài_lòng với thái_độ nhiệt_tình của nhân_viên Hơi nhỏ nhưng rất sạch_sẽ
"Vị trí nằm ở đoạn đường yên tĩnh giữa lòng sài gòn tấp nập, nhân viên rất hiền và nhiệt tình. Đây là một nơi đáng trải nghiệm khi du lịch Sàu Gòn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Vị_trí nằm ở đoạn đường yên_tĩnh giữa lòng sài_gòn tấp_nập , nhân_viên rất hiền và nhiệt_tình . Đây là một nơi đáng trải_nghiệm khi du_lịch Sàu_Gòn ."
"Không thích gì hết Thanh toán trước, thủ tục lằng nhằng",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Không thích gì hết Thanh_toán trước , thủ_tục lằng_nhằng"
"Sạch sẽ, bữa sáng ngon",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Sạch_sẽ , bữa sáng ngon"
"Tien loi gan trung tam , tieu chuan cua chuoi Novotel lam cho chung toi k phai ban tam khi dat phong vi da biet chat luong cua ks Day la gop y de dong gop , k mang tinh che bai vi toi rat thich chuoi ks Novotel va muon dong gop de moi thu tot dep hon :) : Nhan vien nam truc repception mac quan ao hoi cũ , sờn , chua thuc su phu hop voi Novotel",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tien loi gan trung tam , tieu chuan cua chuoi Novotel lam cho chung toi không phai ban tam khi dat phong vi da biet chat luong cua khách_sạn Day la gop y de dong gop , không mang tinh che bai vi toi rat thich chuoi khách_sạn Novotel va muon dong gop de moi thu tot dep hon : ) : Nhan vien nam truc repception mac quan ao hoi cũ , sờn , chua thuc su phu hop voi Novotel"
"Bữa sáng ngon, phòng sạch, nhân viên thân thiện",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa sáng ngon , phòng sạch , nhân_viên thân_thiện"
Thực đơn bữa sáng không đa dạng.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Thực_đơn bữa sáng không đa_dạng .
"Vị trí trung tâm, thuận tiện",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Vị_trí trung_tâm , thuận_tiện"
Toilet ko có vòi xịt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Toilet không có vòi xịt
Phòng tắm đẹp Từng tầng ko có khu hút thuốc riêng phải xuống sảnh,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Phòng tắm đẹp Từng tầng không có khu hút thuốc riêng phải xuống sảnh
"Giường ấm cúng,vị trí đẹp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Giường ấm_cúng , vị_trí đẹp"
Khong co bua an sang trong tien phong Phong khong duoc rong rai.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,Khong co bua an sang trong tien phong Phong khong duoc rong rai .
Giường êm ái Phòng hơi chật,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,Giường êm_ái Phòng hơi chật
"Nhân viên rất nhiệt tình, thân thiện Phòng sạch sẽ và đẹp. Đáng giá tiền. Gần chợ Bến Thành",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên rất nhiệt_tình , thân_thiện Phòng sạch_sẽ và đẹp . Đáng_giá tiền . Gần chợ Bến_Thành"
"Vị trí trung tâm, cách chợ Bến Thành chỉ vài phút đi bộ, nhân viên thân thiện giúp đỡ tận tình, phòng sạch và có cửa sổ rất lớn Gối ngủ hơi cao quá",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,"Vị_trí trung_tâm , cách chợ Bến_Thành chỉ vài phút đi bộ , nhân_viên thân_thiện giúp_đỡ tận_tình , phòng sạch và có cửa_sổ rất lớn Gối ngủ hơi cao quá"
"Khach san o vi tri rat thuan tien cho viec mua sam, giai tri. Nhan vien tan tinh, chu dao, thanh lich, nha nhan dac biet la Quyen, Ha, mot nhan vien nam phuc vu nha hang va mot em bell nho nguoi, xin loi lai quen ten 2 cau ay Phong nho",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,"Khach san o vi tri rat thuan tien cho viec mua sam , giai tri . Nhan vien tan tinh , chu dao , thanh lich , nha nhan dac biet la Quyen , Ha , mot nhan vien nam phuc vu nha hang va mot em bell nho nguoi , xin loi lai quen ten 2 cau ay Phong nho"
"Khách vừa mới đến nhận phòng,mệt mỏi sau khi đi chuyển, chưa enjoy được các dịch vụ của khách sạn thì phải buộc thanh toán hết tiền phòng mặc dù thẻ đã bị trừ tiền",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Khách vừa_mới đến nhận phòng , mệt_mỏi sau khi đi chuyển , chưa enjoy được các dịch_vụ của khách_sạn thì phải buộc thanh_toán hết tiền phòng mặc_dù thẻ đã bị trừ tiền"
"Phòng gọn gàng, sạch sẽ, nhân viên nhiệt tình và rất nice. Địa điểm thuận lợi, ngay trước mặt là Bitexco và đi bộ 1 đoạn ngắn là đến phố đi bộ Nguyễn Huệ. Hàng quán xung quanh nhiều vô kể, Phúc Long, Gong Cha, Koi, Circle K... Phòng hơi bé và bí (phòng deluxe). Thang máy hơi chậm 1 chút.",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng gọn_gàng , sạch_sẽ , nhân_viên nhiệt_tình và rất nice . Địa_điểm thuận_lợi , ngay trước mặt là Bitexco và đi bộ 1 đoạn ngắn là đến phố đi bộ Nguyễn_Huệ . Hàng_quán xung_quanh nhiều vô_kể , Phúc_Long , Gong_Cha , Koi , Circle không ... Phòng hơi bé và bí ( phòng deluxe ) . Thang_máy hơi chậm 1 chút ."
Bua sang rat ngon. Nhan vien rat nhiet tinh va vui ve. Good place to stay.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bua sang rat ngon . Nhan vien rat nhiet tinh va vui ve . Good place to stay .
"Bữa sáng đa dạng, nhân viên nhiệt tình (Hòa, Hiền, Lâm). Vị trí trung tâm. Điều hòa hơi ồn",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Bữa sáng đa_dạng , nhân_viên nhiệt_tình ( Hoà , Hiền , Lâm ) . Vị_trí trung_tâm . Điều_hoà hơi ồn"
"Giường to vật vã, nhân viên nhiệt tình, vi trí đắc địa Bữa sáng hơi ít món",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"Giường to vật_vã , nhân_viên nhiệt_tình , vi trí đắc_địa Bữa sáng hơi ít món"
"địa điểm tuyệt vời,thức ăn sáng phong phú",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"địa_điểm tuyệt_vời vời , thức_ăn sáng phong_phú"
"nhân viên rất thân thiện phòng thiếu ánh sáng, ăn sáng nghèo nàn",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,"nhân_viên rất thân_thiện phòng thiếu ánh_sáng , ăn sáng nghèo_nàn"
Tôi thich ở Athena là vì chiếc giường rất êm và thoải mái khi ngủ nhưng gối thì chưa thoải mái lắm và tiện nghi trong phòng còn hơi hạn chế. Những phòng tiêu chuẩn đều Không có áo choàng tắm ở phòng Nhưng nhân viên và quản lý ban ngày đều rất ok nhưng mỗi khi tôi đến vào tối thì những nhân viên quầy lễ tân buổi tối đều rất tệ không hài lòng từ việc hộ trợ check-in cho đến tất cả những thứ khác không nhiệt tình và lịch sự như những nhân viên ban ngày đó là điều không hài lòng rất lớn về điều này,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,1,3,Tôi thich ở Athena là vì chiếc giường rất êm và thoải_mái khi ngủ nhưng gối thì chưa thoải_mái lắm và tiện_nghi trong phòng còn hơi hạn_chế . Những phòng tiêu_chuẩn đều Không có áo_choàng tắm ở phòng Nhưng nhân_viên và quản_lý ban_ngày đều rất tốt nhưng mỗi khi tôi đến vào tối thì những nhân_viên quầy lễ_tân buổi tối đều rất tệ không hài_lòng từ việc hộ trợ check-in cho đến tất_cả những thứ khác không nhiệt_tình và lịch_sự như những nhân_viên ban_ngày đó là điều không hài_lòng rất lớn về điều này
